#id, time (years), a, e, i, node, arg peri, mean anomaly (all radians)
3	5.800000E+06	1.746723E+01	6.580412E-02	2.924924E-02	-1.172734E+00	1.261707E-01	1.755711E+00
4	5.800000E+06	2.619594E+01	2.435101E-03	4.935644E-03	1.899176E+00	-8.066665E-01	1.909448E+00
1	5.900000E+06	5.290395E+00	4.871775E-02	1.499311E-02	-7.124566E-01	-7.694238E-01	2.916618E+00
2	5.900000E+06	9.067676E+00	6.811664E-03	4.236591E-02	3.799047E-01	-3.617849E-01	1.349994E+00
3	5.900000E+06	1.747843E+01	5.892665E-02	1.651734E-02	2.089122E+00	-9.082363E-01	-1.384558E+00
4	5.900000E+06	2.623847E+01	4.781173E-03	9.130394E-03	1.055427E+00	-2.387546E+00	-5.252680E-01
1	6.000000E+06	5.281356E+00	4.642531E-02	2.591830E-02	-4.439497E-01	1.902219E+00	1.765537E+00
2	6.000000E+06	9.076119E+00	2.357100E-02	1.744285E-02	1.681788E+00	-1.606372E+00	-2.998696E+00
3	6.000000E+06	1.748353E+01	3.969631E-02	4.189953E-02	3.295013E-01	3.030475E+00	2.365737E-01
4	6.000000E+06	2.627985E+01	8.994525E-03	1.535820E-02	1.162936E+00	-1.163876E+00	1.769000E+00
1	6.100000E+06	5.286673E+00	4.339371E-02	2.460315E-02	2.619266E-01	-2.013850E+00	-2.453110E+00
2	6.100000E+06	9.096687E+00	4.706924E-02	2.137550E-02	-1.684542E+00	-1.362354E+00	-2.815762E+00
3	6.100000E+06	1.750332E+01	1.371074E-02	3.195855E-02	-8.824268E-01	1.634924E-01	2.540667E-01
4	6.100000E+06	2.631564E+01	8.358625E-03	2.767587E-02	8.650643E-01	1.699385E-01	4.160440E-01
1	6.200000E+06	5.287017E+00	3.321028E-02	9.253246E-03	3.929693E-01	5.361234E-01	-3.084090E+00
2	6.200000E+06	9.104476E+00	6.273257E-02	4.318846E-02	-4.567316E-01	5.189064E-01	-1.833107E-01
3	6.200000E+06	1.751735E+01	1.691267E-02	1.289247E-02	2.284372E+00	2.942073E+00	-2.662084E+00
4	6.200000E+06	2.635265E+01	5.887917E-03	3.300134E-02	4.240446E-01	1.560569E+00	1.631758E+00
1	6.300000E+06	5.279225E+00	1.514138E-02	1.550222E-02	-9.126311E-01	-2.027048E+00	-3.989649E-01
2	6.300000E+06	9.102162E+00	6.862741E-02	3.460558E-02	6.869399E-01	2.479891E+00	-1.214058E+00
3	6.300000E+06	1.753612E+01	4.598967E-02	4.044450E-02	4.808927E-01	5.888584E-01	-1.012775E+00
4	6.300000E+06	2.639208E+01	6.517581E-04	3.121063E-02	1.604793E-01	2.300141E+00	-3.403467E-01
1	6.400000E+06	5.286480E+00	1.913677E-02	2.482334E-02	-8.281839E-02	-3.926993E-01	-1.215984E+00
2	6.400000E+06	9.105569E+00	6.319079E-02	1.361518E-02	2.651183E+00	-2.699904E+00	5.898874E-01
3	6.400000E+06	1.754954E+01	6.347023E-02	3.996053E-02	-7.096738E-01	-2.220378E+00	2.232677E+00
4	6.400000E+06	2.642863E+01	6.906924E-03	3.419572E-02	5.031014E-02	1.331570E+00	1.989701E+00
1	6.500000E+06	5.286576E+00	3.256776E-02	1.924391E-02	5.798096E-01	1.354355E+00	2.980281E+00
2	6.500000E+06	9.117565E+00	5.600077E-02	3.282638E-02	-1.004275E+00	-2.210708E+00	-1.327337E-01
3	6.500000E+06	1.756489E+01	7.007060E-02	8.737174E-03	2.960447E+00	2.711617E+00	-4.380754E-01
4	6.500000E+06	2.646688E+01	1.070397E-02	3.772205E-02	-2.854047E-01	2.922002E+00	-1.459484E+00
1	6.600000E+06	5.285038E+00	3.103429E-02	7.157820E-03	-7.462516E-01	-8.249992E-01	6.025305E-01
2	6.600000E+06	9.119067E+00	4.724494E-02	4.199746E-02	2.550497E-01	-4.528704E-01	-2.446052E+00
3	6.600000E+06	1.756525E+01	6.416907E-02	3.623452E-02	5.697604E-01	1.109529E+00	-5.203182E-01
4	6.600000E+06	2.649901E+01	7.962406E-03	3.144536E-02	-6.910355E-01	-1.735634E+00	-1.909829E+00
1	6.700000E+06	5.280491E+00	3.940909E-02	2.435796E-02	-2.207350E-01	1.430189E+00	8.446590E-01
2	6.700000E+06	9.124074E+00	3.614783E-02	2.080222E-02	1.768672E+00	1.013728E+00	-1.930724E+00
3	6.700000E+06	1.758300E+01	5.037702E-02	4.134800E-02	-6.714853E-01	-1.706658E+00	1.529888E+00
4	6.700000E+06	2.653596E+01	1.339218E-03	2.286829E-02	-8.302874E-01	-9.490714E-01	1.353624E+00
1	6.800000E+06	5.274855E+00	5.163677E-02	2.462368E-02	4.744293E-01	-2.666522E+00	-2.973200E+00
2	6.800000E+06	9.124797E+00	2.289087E-02	2.789185E-02	-1.174669E+00	5.402843E-01	2.235722E+00
3	6.800000E+06	1.760036E+01	2.690806E-02	1.210873E-02	-2.550365E+00	2.325549E+00	-1.255115E+00
4	6.800000E+06	2.657355E+01	5.333204E-03	2.041623E-02	-9.643749E-01	-1.988498E+00	-2.861365E+00
1	6.900000E+06	5.289776E+00	4.879462E-02	8.286379E-03	-4.654271E-01	9.740473E-01	1.852330E+00
2	6.900000E+06	9.120369E+00	5.377625E-03	4.510472E-02	1.154900E-01	2.333796E+00	-2.673462E+00
3	6.900000E+06	1.760942E+01	3.591886E-03	3.050782E-02	9.001299E-01	-2.711026E-01	-1.193411E+00
4	6.900000E+06	2.660844E+01	8.000092E-03	1.496996E-02	-1.522723E+00	-4.993940E-01	4.912122E-01
1	7.000000E+06	5.282678E+00	5.165106E-02	2.603788E-02	-2.941298E-01	-2.743633E+00	2.406680E+00
2	7.000000E+06	9.135505E+00	9.035232E-03	1.931676E-02	1.683212E+00	-2.921283E-01	4.087810E-01
3	7.000000E+06	1.762849E+01	2.635050E-02	4.142972E-02	-3.947405E-01	1.753660E+00	6.846818E-01
4	7.000000E+06	2.664384E+01	8.985678E-03	4.767086E-03	-2.797691E+00	1.640272E+00	1.137600E+00
1	7.100000E+06	5.281926E+00	4.625851E-02	2.345628E-02	4.304228E-01	-6.731490E-01	-1.469666E+00
2	7.100000E+06	9.141006E+00	2.114224E-02	3.137040E-02	-1.091788E+00	-8.665303E-01	-2.771820E+00
3	7.100000E+06	1.764633E+01	4.798315E-02	1.641339E-02	-1.980437E+00	-7.486821E-01	2.917317E+00
4	7.100000E+06	2.667498E+01	6.392446E-03	8.070130E-03	1.310277E+00	-1.353135E+00	-1.115409E+00
1	7.200000E+06	5.274563E+00	4.547657E-02	1.217324E-02	-7.799042E-01	-3.121296E+00	2.862157E+00
2	7.200000E+06	9.128194E+00	2.733311E-02	4.347375E-02	2.172656E-01	7.282032E-01	-1.699769E+00
3	7.200000E+06	1.765742E+01	6.531360E-02	2.747151E-02	1.265113E+00	-1.798437E+00	8.250559E-01
4	7.200000E+06	2.671490E+01	3.271151E-04	1.098053E-02	1.086008E+00	2.481628E+00	-2.116343E+00
1	7.300000E+06	5.267609E+00	4.316411E-02	2.657315E-02	-2.453013E-01	-9.461716E-01	2.447492E+00
2	7.300000E+06	9.130750E+00	3.513681E-02	1.253080E-02	2.445567E+00	1.233555E+00	-2.368160E+00
3	7.300000E+06	1.767451E+01	6.869756E-02	4.354149E-02	-1.035378E-01	1.785768E+00	8.035147E-01
4	7.300000E+06	2.674199E+01	7.612763E-03	2.011559E-02	1.087370E+00	-1.770179E+00	2.328184E+00
1	7.400000E+06	5.280962E+00	4.181415E-02	1.564998E-02	5.789313E-01	1.011843E+00	-2.819534E+00
2	7.400000E+06	9.144947E+00	3.740150E-02	3.845306E-02	-7.949373E-01	8.932133E-01	1.485142E+00
3	7.400000E+06	1.768882E+01	6.323547E-02	2.008793E-02	-1.466834E+00	-9.118793E-01	2.987384E+00
4	7.400000E+06	2.677708E+01	1.005737E-02	3.074813E-02	7.077771E-01	-1.421745E-01	-1.022576E+00
1	7.500000E+06	5.281626E+00	3.729557E-02	1.796382E-02	-8.327648E-01	-1.267912E+00	-2.482560E-01
2	7.500000E+06	9.151667E+00	4.106831E-02	3.503342E-02	6.922859E-01	2.150326E+00	-2.600768E+00
3	7.500000E+06	1.770049E+01	5.034218E-02	2.156702E-02	1.458407E+00	-1.624453E+00	1.211372E+00
4	7.500000E+06	2.681116E+01	7.029329E-03	3.270750E-02	3.061349E-01	1.345770E+00	-1.260140E-01
1	7.600000E+06	5.268417E+00	4.293444E-02	2.362387E-02	1.152276E-01	4.387232E-01	-2.797984E+00
2	7.600000E+06	9.150422E+00	4.718868E-02	1.738755E-02	-2.254746E+00	1.535088E+00	-1.819816E+00
3	7.600000E+06	1.771700E+01	2.950731E-02	4.607278E-02	1.429562E-01	1.830097E+00	1.932221E+00
4	7.600000E+06	2.684546E+01	1.842182E-03	3.146867E-02	1.478585E-01	1.908818E+00	-6.272693E-01
1	7.700000E+06	5.264676E+00	4.093638E-02	5.687611E-03	6.218291E-01	2.305602E+00	2.322030E+00
2	7.700000E+06	9.153906E+00	4.905844E-02	4.236998E-02	-1.506848E-01	2.054902E+00	-2.256352E+00
3	7.700000E+06	1.773417E+01	2.848179E-03	3.136826E-02	-1.063187E+00	-1.955434E+00	-2.305534E-01
4	7.700000E+06	2.687555E+01	3.871460E-03	3.530680E-02	3.996601E-04	1.290756E+00	-1.932340E+00
1	7.800000E+06	5.262590E+00	3.986905E-02	2.493718E-02	-3.630720E-01	-4.245630E-01	1.930287E+00
2	7.800000E+06	9.165258E+00	5.193050E-02	2.102050E-02	1.616064E+00	2.764478E+00	2.592989E+00
3	7.800000E+06	1.774878E+01	2.536023E-02	9.440715E-03	2.203013E+00	1.106519E+00	1.539851E+00
4	7.800000E+06	2.690809E+01	6.974522E-03	3.744573E-02	-3.500743E-01	2.203533E+00	-1.501606E-01
1	7.900000E+06	5.276917E+00	3.798482E-02	1.743627E-02	6.324976E-01	1.208325E+00	2.322229E+00
2	7.900000E+06	9.167062E+00	4.944938E-02	3.274174E-02	-1.011684E+00	1.673838E+00	5.757492E-02
3	7.900000E+06	1.775510E+01	4.752781E-02	4.002610E-02	4.738258E-01	-1.288023E+00	-2.278055E+00
4	7.900000E+06	2.694344E+01	9.549578E-03	3.046226E-02	-6.961172E-01	-2.765232E+00	-5.344250E-01
1	8.000000E+06	5.268452E+00	3.998868E-02	1.346453E-02	-5.952389E-01	-1.199352E+00	-2.871953E+00
2	8.000000E+06	9.177376E+00	4.859942E-02	3.893462E-02	7.412142E-01	2.419654E+00	3.007515E+00
3	8.000000E+06	1.777555E+01	6.358918E-02	3.947909E-02	-7.704028E-01	2.148448E+00	3.080477E+00
4	8.000000E+06	2.697623E+01	7.695173E-03	2.281096E-02	-8.169739E-01	-1.432900E+00	-2.817657E+00
1	8.100000E+06	5.264048E+00	3.302124E-02	2.864056E-02	2.404560E-01	6.595866E-01	-1.237418E+00
2	8.100000E+06	9.175750E+00	4.478431E-02	1.520360E-02	-1.864225E+00	1.282949E+00	-1.101293E+00
3	8.100000E+06	1.778539E+01	7.116813E-02	1.102242E-02	-2.628460E+00	-9.658435E-02	-1.019008E+00
4	8.100000E+06	2.700721E+01	7.327899E-04	2.100393E-02	-9.552660E-01	1.400806E+00	-1.868778E+00
1	8.200000E+06	5.269779E+00	3.581790E-02	7.528557E-03	-3.365963E-01	-2.734081E+00	1.240817E+00
2	8.200000E+06	9.176479E+00	3.989322E-02	4.517866E-02	4.831833E-02	1.868073E+00	5.559063E-01
3	8.200000E+06	1.780214E+01	6.638625E-02	3.138544E-02	8.639775E-01	-1.428445E+00	-1.953881E+00
4	8.200000E+06	2.703420E+01	6.992452E-03	1.542889E-02	-1.504350E+00	-1.477874E+00	-2.540282E+00
1	8.300000E+06	5.274222E+00	4.253948E-02	2.771548E-02	-1.141583E-01	-3.049349E-01	-2.581007E+00
2	8.300000E+06	9.177052E+00	3.620257E-02	1.225741E-02	2.369068E+00	2.020747E+00	1.858538E+00
3	8.300000E+06	1.781049E+01	5.245471E-02	4.164406E-02	-4.151014E-01	2.005432E+00	3.534063E-01
4	8.300000E+06	2.706232E+01	9.480921E-03	4.803722E-03	-2.605397E+00	7.617737E-01	-2.855683E+00
1	8.400000E+06	5.256962E+00	3.837922E-02	1.297600E-02	5.205400E-01	1.460361E+00	3.459928E-01
2	8.400000E+06	9.185427E+00	3.276831E-02	4.438105E-02	-4.326560E-01	1.018949E+00	2.848023E+00
3	8.400000E+06	1.782518E+01	3.371256E-02	1.754766E-02	-1.980368E+00	-6.112382E-01	-1.312454E-02
4	8.400000E+06	2.709471E+01	7.656455E-03	6.543693E-03	1.354939E+00	-2.226421E+00	1.985874E+00
1	8.500000E+06	5.261718E+00	5.151022E-02	2.705931E-02	-4.946208E-01	-1.311336E+00	-3.016043E+00
2	8.500000E+06	9.194557E+00	2.738716E-02	2.145378E-02	1.340503E+00	1.602257E+00	-2.493812E+00
3	8.500000E+06	1.784084E+01	1.084433E-02	2.491157E-02	1.326955E+00	-2.046222E+00	-2.739951E+00
4	8.500000E+06	2.712619E+01	3.595367E-03	9.525328E-03	1.094622E+00	-1.205402E+00	-4.459164E-01
1	8.600000E+06	5.270161E+00	4.555326E-02	1.586985E-02	5.154745E-01	5.779183E-02	-2.261862E-03
2	8.600000E+06	9.193417E+00	2.010151E-02	3.663796E-02	-9.379788E-01	-3.333880E-02	-1.586635E+00
3	8.600000E+06	1.785419E+01	1.777051E-02	4.267455E-02	1.073277E-01	-1.328927E+00	5.600408E-01
4	8.600000E+06	2.715519E+01	2.027554E-03	1.752541E-02	1.174867E+00	-1.788305E+00	-2.695720E+00
1	8.700000E+06	5.256360E+00	5.301800E-02	2.010745E-02	-6.433799E-01	-2.698170E+00	2.874522E+00
2	8.700000E+06	9.202728E+00	1.152817E-02	3.181648E-02	9.484766E-01	7.909398E-02	-1.793992E-01
3	8.700000E+06	1.785987E+01	4.088779E-02	2.902766E-02	-1.144663E+00	1.950694E+00	-1.247698E+00
4	8.700000E+06	2.718311E+01	5.760682E-03	2.799452E-02	8.276005E-01	-1.553462E+00	-3.134232E-02
1	8.800000E+06	5.257182E+00	4.585006E-02	2.142475E-02	3.444489E-01	-1.120064E+00	-1.227098E+00
2	8.800000E+06	9.206935E+00	7.449346E-03	3.051785E-02	-1.273940E+00	-2.577247E+00	2.764500E+00
3	8.800000E+06	1.787815E+01	5.792577E-02	1.535497E-02	1.967321E+00	9.095514E-01	2.656720E-01
4	8.800000E+06	2.721578E+01	9.466947E-03	3.227479E-02	4.301218E-01	-2.073366E-01	6.908797E-01
1	8.900000E+06	5.255320E+00	4.081099E-02	1.540247E-02	-9.372218E-01	2.358986E+00	8.776144E-01
2	8.900000E+06	9.203263E+00	1.428609E-02	3.497731E-02	6.704177E-01	2.831976E+00	3.404506E-01
3	8.900000E+06	1.788914E+01	6.650975E-02	4.126514E-02	4.480806E-01	-1.707954E+00	-8.049875E-01
4	8.900000E+06	2.723972E+01	8.606675E-03	3.053569E-02	2.146591E-01	1.228833E+00	3.483243E-01
1	9.000000E+06	5.271486E+00	4.280735E-02	2.267673E-02	3.956059E-01	-2.774352E+00	2.193074E+00
2	9.000000E+06	9.197160E+00	2.674078E-02	2.217695E-02	-1.669251E+00	9.956823E-01	-2.580133E+00
3	9.000000E+06	1.789586E+01	6.856499E-02	3.893203E-02	-6.649391E-01	1.526347E+00	2.149030E+00
4	9.000000E+06	2.726925E+01	2.973846E-03	3.400762E-02	1.229063E-01	2.687298E+00	-8.451079E-01
1	9.100000E+06	5.257372E+00	4.265506E-02	1.191483E-02	-7.241278E-01	7.951607E-01	2.927360E+00
2	9.100000E+06	9.195265E+00	3.929011E-02	4.043820E-02	5.049591E-01	9.035968E-01	1.465695E+00
3	9.100000E+06	1.791419E+01	5.945445E-02	1.074166E-02	-2.526863E+00	-7.930989E-01	2.930406E+00
4	9.100000E+06	2.729773E+01	3.877996E-03	3.790911E-02	-1.823916E-01	7.790717E-01	9.237349E-01
1	9.200000E+06	5.264870E+00	3.795014E-02	2.412520E-02	2.549496E-01	2.222354E+00	-3.062860E+00
2	9.200000E+06	9.211549E+00	5.149063E-02	1.978505E-02	-1.836797E+00	-7.736055E-01	-8.279840E-01
3	9.200000E+06	1.792303E+01	4.324188E-02	3.372692E-02	8.372483E-01	-2.068872E+00	1.619785E+00
4	9.200000E+06	2.732533E+01	7.972940E-03	3.401046E-02	-5.363915E-01	2.312112E+00	-1.062234E+00
1	9.300000E+06	5.259785E+00	3.546798E-02	8.427485E-03	-7.036622E-01	-6.685898E-01	2.857472E+00
2	9.300000E+06	9.225402E+00	6.130676E-02	4.097107E-02	4.644732E-01	-8.901052E-01	-2.710045E+00
3	9.300000E+06	1.793203E+01	2.081846E-02	4.342453E-02	-3.284434E-01	1.246129E+00	-1.758800E+00
4	9.300000E+06	2.735265E+01	8.075883E-03	2.597982E-02	-7.278483E-01	-2.776314E+00	3.113073E+00
1	9.400000E+06	5.256940E+00	2.570670E-02	2.762618E-02	3.159959E-01	6.771204E-01	1.607738E+00
2	9.400000E+06	9.220553E+00	6.834612E-02	1.586587E-02	-1.829004E+00	-2.729301E+00	2.774779E+00
3	9.400000E+06	1.794947E+01	2.119949E-03	2.351669E-02	-1.511717E+00	1.682378E+00	2.130177E+00
4	9.400000E+06	2.738086E+01	5.630405E-03	2.333926E-02	-7.883102E-01	-1.883035E+00	8.140923E-01
1	9.500000E+06	5.253030E+00	2.171304E-02	1.263144E-02	-6.262989E-01	-1.583029E+00	-1.425602E+00
2	9.500000E+06	9.227837E+00	6.959156E-02	4.319500E-02	4.080232E-01	-2.830587E+00	-3.120806E+00
3	9.500000E+06	1.795549E+01	2.776481E-02	1.754111E-02	1.707387E+00	2.658385E-01	1.668635E+00
4	9.500000E+06	2.740797E+01	2.484207E-03	2.098820E-02	-1.142722E+00	-7.906636E-01	-1.671568E+00
1	9.600000E+06	5.259818E+00	2.298270E-02	2.571425E-02	2.643662E-01	-9.548735E-02	1.350210E+00
2	9.600000E+06	9.226422E+00	6.568984E-02	1.948250E-02	-1.729618E+00	1.457040E+00	-1.457017E+00
3	9.600000E+06	1.797821E+01	4.924661E-02	4.178193E-02	2.514910E-01	-2.554707E+00	-6.955697E-01
4	9.600000E+06	2.743274E+01	3.022277E-03	1.215231E-02	-1.720618E+00	-1.706513E+00	-2.124585E+00
1	9.700000E+06	5.254994E+00	3.307605E-02	1.328266E-02	-5.917996E-01	-2.924185E+00	2.621672E+00
2	9.700000E+06	9.228788E+00	5.522985E-02	4.211563E-02	5.188719E-01	1.307554E+00	1.664039E+00
3	9.700000E+06	1.798298E+01	6.370761E-02	3.394706E-02	-9.847376E-01	7.545720E-01	1.550255E+00
4	9.700000E+06	2.746577E+01	8.193509E-03	2.318920E-03	3.091538E+00	5.975051E-01	1.261781E+00
1	9.800000E+06	5.259704E+00	3.998315E-02	2.681792E-02	2.747402E-01	-1.304714E+00	2.610519E+00
2	9.800000E+06	9.227605E+00	4.088342E-02	2.466324E-02	-1.407514E+00	-9.895529E-01	7.401787E-02
3	9.800000E+06	1.799402E+01	6.842217E-02	1.133208E-02	2.855429E+00	-9.850656E-01	2.256794E+00
4	9.800000E+06	2.748601E+01	9.768364E-03	5.571547E-03	1.069507E+00	-2.406350E+00	-2.098528E+00
1	9.900000E+06	5.261766E+00	4.226520E-02	1.857623E-02	-7.989026E-01	2.065580E+00	1.274011E+00
2	9.900000E+06	9.227324E+00	2.228561E-02	3.629743E-02	6.464822E-01	-1.094982E+00	2.800830E-01
3	9.900000E+06	1.800164E+01	6.724174E-02	3.480459E-02	7.809265E-01	-3.092527E+00	1.517821E+00
4	9.900000E+06	2.751569E+01	5.849425E-03	9.074019E-03	1.312775E+00	-1.406975E+00	8.812969E-01
